id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
13290,Solbær frugtdrik,5.77535E+12,Sun Lolly,"0,6 liter",brick,TRUE,fibre-based,other-colours
13291,Svaneke Mørk Guld,5.70732E+12,Svaneke,"0,5 liter",bottle,TRUE,glass,other-colours
13292,Økologisk indisk te,7.34001E+12,Änglamark,"0,125 kg",box,FALSE,fibre-based,other-colours
13293,Blanche,57088969,Grimbergen,"0,75 liter",bottle,TRUE,glass,other-colours
13294,Blå Cirkel Kaffe,7.34001E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
13296,Guava Drik,8.71823E+12,Maaza,1 liter,brick,TRUE,fibre-based,other-colours
13297,Smoothie orange & mango mix,5.77535E+12,Sun Lolly,"0,72 liter",box,FALSE,fibre-based,other-colours
13301,Alkoholfri Øl,4.00895E+12,Jever Fun,"0,33 liter",bottle,TRUE,glass,other-colours
13303,Baobab Love Juice,5.7E+12,Numba,"0,33 liter",bottle,TRUE,glass,clear
13306,Brown Ale,5.70405E+12,Braunstein,"0,5 liter",bottle,TRUE,glass,other-colours
13308,Brus Ingefær,5.71191E+12,Herslev Bryghus,"0,33 liter",bottle,TRUE,glass,other-colours
13309,Brus Kvæde,5.71191E+12,Herslev Bryghus,"0,33 liter",bottle,TRUE,glass,other-colours
13311,Caorunn Gin,5.01051E+12,Caorunn Gin,"0,7 liter",bottle,TRUE,glass,clear
13312,Caorunn Raspberry,5.01051E+12,Caorunn,"0,7 liter",bottle,TRUE,glass,clear
13313,Captain Morgan Tiki mango & Pineapple,5.00028E+12,Rom,"0,7 liter",bottle,TRUE,glass,clear
13316,Classic,5.741E+12,Ceres Top,"1,98 liter",can,TRUE,metal,other-colours
13318,"Cragganmore 12 års single Malt, Speyside",5.00028E+12,Cragganmore 12 års,1 liter,bottle,TRUE,glass,clear
13323,Diplomático Reserva Exclusiva,7.594E+12,Rom,"0,7 liter",bottle,TRUE,glass,other-colours
13325,Double Hazy,5.05603E+12,Brewdog,"0,44 liter",can,TRUE,metal,other-colours
13326,Doubleshot espresso,5.71195E+12,Starbucks,"0,2 liter",can,TRUE,metal,other-colours
13327,DR Congo Cirkel Kaffe,5.70038E+12,Coop,"0,35 kg",bag,TRUE,plastic,other-colours
13328,El Dorado 12 Year Old Rum,8.71515E+12,El Dorado,"0,7 liter",bottle,TRUE,glass,other-colours
13329,Energidrik Ultra Paradise,5.0609E+12,Monster,2 liter,can,TRUE,metal,other-colours
13330,Espresso Classic Kaffekapsler,5.70038E+12,Cirkel Kaffe,"0,05 kg",box,FALSE,fibre-based,other-colours
13332,Falkoner IPA,5.71452E+12,Ørbæk,"0,5 liter",bottle,TRUE,glass,other-colours
13335,Galliano Vanilla,8.716E+12,Galliano Vanilla,"0,35 liter",bottle,TRUE,glass,clear
13336,Ginger Beer,5.71452E+12,Macarn,"0,66 liter",bottle,TRUE,glass,clear
13338,"Glenfiddich 12 års, Single Malt, Speyside",5.01033E+12,Glenfiddich 12 års,"0,7 liter",bottle,TRUE,glass,other-colours
13340,Hannibal Forårsbryg,5.70412E+12,De 5 Gaarde,"0,5 liter",bottle,TRUE,glass,other-colours
13342,Hardy VSOP Cognac,3.10405E+12,Hardy,"0,7 liter",bottle,TRUE,glass,clear
13344,Hendrick's Midsummer Gin,5.01033E+12,Hendrick's,"0,7 liter",bottle,TRUE,glass,other-colours
13345,Henry & Irma Spring Pale Ale,5.70426E+12,Irmas,"0,33 liter",can,TRUE,metal,other-colours
13346,Hibiscus organic superdrik,5.7E+12,Numba,"0,33 liter",bottle,TRUE,glass,clear
13348,Iced Coffee Salty Caramel,5.744E+12,Havafiesta,"0,25 liter",bottle,TRUE,glass,clear
13351,Jacobsen Smagekasse Øl,996888,Carlsberg,,can,TRUE,metal,other-colours
13355,Kanel Latte Spices,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
13356,Kenya,5.70038E+12,Big Five,"0,25 kg",bag,TRUE,plastic,other-colours
13357,Kilimanjaro Tanzania,5.70038E+12,Cirkel Kaffe Grand Cru,"0,25 kg",bag,TRUE,plastic,other-colours
13360,Lakrids Latte spices,5.71018E+12,Mill & Mortar,"0,05 kg",can,TRUE,metal,black
13366,Mark Hø,5.71191E+12,Herslev Bryghus,"0,5 liter",bottle,TRUE,glass,other-colours
13367,MARK Kirsebær,5.71191E+12,Herslev Bryghus,"0,5 liter",bottle,TRUE,glass,other-colours
13369,Matusalem Gran Reserva 23 Rum,7.66094E+11,Rom,"0,7 liter",bottle,TRUE,glass,other-colours
13371,Min frugt,7.61303E+12,Nestlé,"0,09 kg",sleeve,TRUE,plastic,other-colours
13372,Min frugt,7.61303E+12,Nestlé,"0,09 kg",bag,TRUE,plastic,other-colours
13373,Monkey 47 Gin,42213277,Monkey 47 Gin,"0,5 liter",bottle,TRUE,glass,other-colours
13374,Naturligt mineralvand,5.70038E+12,Denice,"0,5 liter",bottle,TRUE,plastic,clear
13377,One Meal +Prime Chocolate Bliss,5.71567E+12,Nupo,"0,33 liter",bottle,TRUE,plastic,other-colours
13378,Orange,5.741E+12,Mirinda,"1,5 liter",bottle,TRUE,plastic,clear
13379,Original,8.711E+12,Tassimo,"0,144 kg",bag,TRUE,plastic,other-colours
13382,Plymouth Gin,5.0003E+12,Plymouth,"0,7 liter",bottle,TRUE,glass,clear
13383,Plymouth Sloe Gin,5.0003E+12,Plymouth,"0,7 liter",bottle,TRUE,glass,clear
13384,Porter,5.70405E+12,Braunstein,"0,5 liter",bottle,TRUE,glass,other-colours
13387,Robby Bubble Fersken,4.00168E+12,Robby Bubble,"0,75 liter",bottle,TRUE,glass,clear
13393,RUGØL,5.71191E+12,Herslev Bryghus,"0,5 liter",bottle,TRUE,glass,other-colours
13394,Samambaia Estate Brasil,5.70038E+12,Cirkel Kaffe Grand Cru,"0,25 kg",bag,TRUE,plastic,other-colours
13395,Smoothie,5.77535E+12,Sun Lolly,"0,72 liter",box,FALSE,fibre-based,other-colours
13397,Små Sure Sour Shot Cola,5.70684E+12,Små,1 liter,bottle,TRUE,glass,clear
13400,Sommerdrøm Frugt Te,5.70118E+12,Fredsted,"0,08 kg",bag,TRUE,plastic,clear
13403,"Talisker 10 års, single Malt Whisky,",5.00028E+12,Talisker 10 års,1 liter,bottle,TRUE,glass,clear
13405,Thy Lager,5.7074E+12,Thisted Bryghus,"0,5 liter",bottle,TRUE,glass,other-colours
13408,Willemoes Belgisk Ale,5.7096E+12,Vestfyen,"0,5 liter",bottle,TRUE,glass,other-colours
13409,Willemoes Forårs IPA,5.71437E+12,Vestfyen,"0,5 liter",bottle,TRUE,glass,other-colours
13410,Willemoes Jubilæumsbryg IPA,5.71437E+12,Vestfyen,"0,5 liter",bottle,TRUE,glass,other-colours
13411,Willemoes Kyst Til Kyst,5.7096E+12,Vestfyen,"0,5 liter",bottle,TRUE,glass,other-colours
13412,Willemoes Lager,5.7096E+12,Vestfyen,"0,5 liter",bottle,TRUE,glass,other-colours
13414,Økologisk Chrispy Pilsner 20KM,5.70835E+12,Skands,"0,33 liter",can,TRUE,metal,other-colours
13415,Økologisk Cider,5.7E+12,Copenhagen Winery,"0,33 liter",bottle,TRUE,glass,other-colours
13417,Økologisk Cirkel Kaffe,5.70038E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
13418,Økologisk Cirkel Kaffe,7.34001E+12,Coop,"0,35 kg",bag,TRUE,plastic,other-colours
13419,Økologisk Espresso Classico,5.70038E+12,Irmas,1 kg,bag,TRUE,plastic,other-colours
13421,Økologisk hyldeblomst drik,5.70038E+12,Irmas,"2,5 liter",bottle,TRUE,glass,clear
13424,Økologisk Kongens Fadebur,5.70864E+12,Ørbæk Bryggeri,"0,75 liter",bottle,TRUE,glass,other-colours
13427,Økologisk Smoothie,5.7E+12,Fejø,"0,1 liter",bottle,TRUE,plastic,other-colours
13428,Økologisk Thy hvedeøl,5.7074E+12,Thisted Bryghus,"0,5 liter",bottle,TRUE,glass,other-colours
13430,Aalborg Jubilæums Akvavit,5.70036E+12,Aalborg,"0,7 liter",bottle,TRUE,glass,clear
13431,Økologiske Hakkede Tomater,7.34001E+12,Änglamark,"0,39 kg",brick,TRUE,fibre-based,other-colours
13432,Fusilli pasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13434,Mornay Sauce,5.70386E+12,Emmas Sauce,"0,5 liter",brick,TRUE,fibre-based,other-colours
13435,Purerede tomater,7.34001E+12,Änglamark,"0,39 kg",brick,TRUE,fibre-based,other-colours
13439,Spaghetti Pasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13442,Græske grønne Oliven,5.71815E+12,Irmas,"0,07 kg",bag,TRUE,plastic,other-colours
13443,Butterbeans,7.34001E+12,Irmas,"0,23 kg",box,TRUE,fibre-based,other-colours
13446,Grønne oliven,5.70038E+12,Irmas,"0,07 kg",bag,TRUE,plastic,other-colours
13449,Økologiske hakkede tomater,7.34001E+12,Irmas,"0,39 kg",brick,TRUE,fibre-based,other-colours
13450,Økologiske Hakkede Tomater,7.34001E+12,Änglamark,"0,39 kg",brick,TRUE,fibre-based,other-colours
13451,Fusilli Fuldkornspasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13452,Frugtstænger Jordbær,5.70038E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
13454,Grøntsagsbouillon,7.34001E+12,Irmas,"0,066 kg",box,FALSE,fibre-based,other-colours
13455,Frugtstænger Æble,5.70038E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
13456,Dijon Sennep,5.71814E+12,Irmas,"0,39 kg",jar,TRUE,glass,clear
13458,Grøn pesto,5.70038E+12,Smag Forskellen,"0,14 kg",cup-tub,TRUE,plastic,clear
13459,Elicodali pasta,7.34019E+12,Irmas,"0,5 kg",bag,TRUE,plastic,other-colours
13460,Durumpasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13461,Økologisk Radiatori Pasta,7.34019E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13462,Remoulade,5.71815E+12,Irmas,"0,4 kg",bottle,TRUE,plastic,other-colours
13463,Hummus,5.70038E+12,Irmas,"0,2 kg",cup-tub,TRUE,plastic,clear
13464,Græske Kalamata Oliven med Timian & Spidskommen,5.71815E+12,Irmas,"0,07 kg",bag,TRUE,plastic,other-colours
13465,Økologisk Fettuccine spinat,5.70038E+12,Irmas hverdag,"0,25 kg",tray,TRUE,plastic,clear
13466,Müsli,7.34001E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
13468,Hollandaise Sauce,5.70038E+12,Irmas,"0,245 kg",jar,TRUE,glass,clear
13470,Macaroni Pasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13471,Økologisk Fuldkorns Hvedemel,5.71814E+12,Irmas,1 kg,bag,TRUE,fibre-based,other-colours
13472,Bearnaise sauce,5.70102E+12,K-salat,"0,325 kg",tray,TRUE,plastic,clear
13473,Hønsebouillon,7.34001E+12,Irmas,"0,066 kg",box,FALSE,fibre-based,other-colours
13474,Müslibar,7.34001E+12,Coop,"0,138 kg",box,FALSE,fibre-based,other-colours
13475,Økologiske Sorte Peberkorn,5.70038E+12,Irmas,"0,1 kg",sleeve,TRUE,plastic,clear
13476,Grøn Pesto,5.70038E+12,Irmas,"0,14 kg",jar,TRUE,glass,clear
13478,Müsli,7.34001E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
13479,Manfredine Pasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13481,Økologisk Salsa,5.71814E+12,Irmas,"0,3 kg",jar,TRUE,glass,clear
13482,Cremet Peberfrugt Pesto,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
13483,Cashewnødder,7.34001E+12,Änglamark,"0,045 kg",bag,TRUE,plastic,other-colours
13488,Cappelletti med skinke,8.01727E+12,La Pasta del Guado,"0,25 kg",tray,TRUE,plastic,clear
13489,Rød pesto,5.70038E+12,Smag Forskellen,"0,14 kg",cup-tub,TRUE,plastic,clear
13491,Spaghetti No. 3,8.00834E+12,Rummo,"0,5 kg",bag,TRUE,plastic,other-colours
13493,Fusilli No. 48,8.00834E+12,Rummo,"0,5 kg",bag,TRUE,plastic,other-colours
13495,Ravioli med Karl Johan svampe,8.01727E+12,Brema,"0,25 kg",tray,TRUE,plastic,clear
13496,Økologisk Linguine,7.34019E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13497,Stødt Spidskommen,5.70038E+12,Irmas,"0,09 kg",bag,TRUE,plastic,clear
13498,Fusili fuldkornspasta,7.34019E+12,Irmas,"0,5 kg",bag,TRUE,plastic,other-colours
13499,Økologisk Speltmel,5.71814E+12,Irmas,1 kg,bag,TRUE,fibre-based,other-colours
13500,Basilicata,7.34001E+12,Coop,"0,42 kg",jar,TRUE,glass,clear
13501,Purerede tomater,7.34001E+12,Coop,"0,39 kg",brick,TRUE,fibre-based,other-colours
13502,Økologiske hakkede tomater,7.34001E+12,Irmas,"0,39 kg",box,TRUE,fibre-based,other-colours
13503,Hindbær marmelade,3.60858E+12,Bonne Maman,"0,225 kg",jar,TRUE,glass,clear
13504,Hvidløgsdressing,7.34001E+12,Coop,"0,4 kg",bottle,TRUE,plastic,clear
13505,Økologisk Fuldkorns Speltmel,5.71814E+12,Irmas,1 kg,bag,TRUE,fibre-based,other-colours
13506,Økologisk Paciocche Pasta,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13507,Jordbær marmelade,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13509,Müsli Crunchy,7.34001E+12,Coop,"0,75 kg",box,TRUE,fibre-based,other-colours
13510,Italiensk dressing,7.34001E+12,Coop,"0,4 liter",bottle,TRUE,plastic,clear
13511,Linguine no. 13,8.00834E+12,Rummo,"0,5 kg",sleeve,TRUE,plastic,other-colours
13513,Oksebouillon,7.34001E+12,Irmas,"0,066 kg",box,FALSE,fibre-based,other-colours
13515,Grantortelli med trøffel,8.01727E+12,Brema,"0,25 kg",tray,TRUE,plastic,clear
13516,Økologisk taco Sauce,7.34001E+12,Irmas,"0,23 kg",jar,TRUE,glass,clear
13517,Økologiske beluga linser,5.70038E+12,Irmas,"0,4 kg",bag,TRUE,plastic,other-colours
13519,Karry,5.70038E+12,Irmas,"0,1 kg",bag,TRUE,plastic,clear
13520,Pesto ai peperoni,7.34001E+12,Coop,"0,19 kg",jar,TRUE,glass,clear
13522,Mezzi Pacchei Rigati no 152,8.00834E+12,Rummo,"0,5 kg",bag,TRUE,plastic,other-colours
13523,Penne Rigate no. 66,8.00834E+12,Rummo,"0,5 kg",bag,TRUE,plastic,other-colours
13524,Stødt Kanel,5.70038E+12,Irmas,"0,08 kg",bag,TRUE,plastic,clear
13525,Mezzi Rigatoni,8.00834E+12,RUMMO,"0,5 kg",bag,TRUE,plastic,other-colours
13527,Hakkede Tomater,7.34001E+12,Coop,"0,4 kg",box,TRUE,fibre-based,other-colours
13531,Appelsin marmelade,3.60858E+12,Bonne Maman,"0,225 kg",jar,TRUE,glass,clear
13532,Blåbær marmelade,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13533,Røget Paprika,5.70038E+12,Irmas,"0,09 kg",bag,TRUE,plastic,clear
13535,Bearnaisesauce,7.35004E+12,Eriks,"0,23 liter",cup-tub,TRUE,plastic,clear
13536,Classic Thousand Island,7.34001E+12,Coop,"0,4 kg",bottle,TRUE,plastic,clear
13540,Hvedemel,5.71814E+12,Irmas,1 kg,bag,TRUE,fibre-based,other-colours
13541,Sennep,5.71814E+12,Irmas,"0,21 kg",jar,TRUE,glass,clear
13542,Abrikoser marmelade,3.60858E+12,Bonne Maman,"0,225 kg",jar,TRUE,glass,clear
13546,Økologisk spaghetti no. 3,8.00834E+12,Rummo,"0,5 kg",sleeve,TRUE,plastic,other-colours
13547,Cremet Basilikum Pesto,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
13548,Penne rigate fuldkornspasta,7.34019E+12,Irmas,"0,5 kg",bag,TRUE,plastic,other-colours
13550,Hakkede tomater,7.34001E+12,Coop,"0,4 kg",box,TRUE,fibre-based,other-colours
13552,Lemon Curd,5.02569E+12,Irmas,"0,34 kg",jar,TRUE,glass,clear
13555,Fresine,7.34019E+12,Änglamark,"0,5 kg",sleeve,TRUE,plastic,other-colours
13559,Finvalsede Havregryn,7.34001E+12,Coop 365,1 kg,bag,TRUE,fibre-based,other-colours
13560,Hindbærmarmelade,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13562,Jordbær-rabarbermarmelade,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13563,Laurbærblade,5.70038E+12,Irmas,"0,01 kg",bag,TRUE,plastic,clear
13567,Chili Bearnaise,7.35004E+12,Eriks,"0,23 liter",cup-tub,TRUE,plastic,clear
13568,Sicily,7.34001E+12,Coop,"0,42 kg",jar,TRUE,glass,clear
13572,Nocellara oliven med sten,5.70038E+12,Smag Forskellen,"0,15 kg",cup-tub,TRUE,plastic,clear
13573,Aioli,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13574,Bearnaisesauce m. trøffelsmag,5.70038E+12,Irmas,"0,245 kg",jar,TRUE,glass,clear
13577,Hvedemel,5.71815E+12,Irmas Hverdag,2 kg,bag,TRUE,fibre-based,other-colours
13579,Svampesauce,5.70038E+12,Irmas,"0,26 kg",jar,TRUE,glass,clear
13582,Abrikosmarmelade,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13583,Hvidløgsdressing,7.34001E+12,Coop,"0,4 liter",bottle,TRUE,plastic,clear
13584,Pesto,7.34001E+12,Coop,"0,19 kg",jar,TRUE,glass,clear
13585,Økologiske butter beans,5.70038E+12,Irmas,"0,4 kg",bag,TRUE,plastic,other-colours
13586,Rørsukker,7.34001E+12,Coop 365,1 kg,bag,TRUE,plastic,other-colours
13587,Sukker,5.70038E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
13589,Ekstra jomfru olivenolie,5.70038E+12,Irmas Hverdag,"0,5 liter",bottle,TRUE,glass,other-colours
13590,Cremet Tomat Pesto,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
13591,Grovvalsede havregryn,7.34001E+12,Coop 365 økologi hver dag,1 kg,bag,TRUE,fibre-based,other-colours
13592,Økologiske majs,7.34019E+12,Coop 365 økologi hverdag,"0,42 kg",can,TRUE,metal,other-colours
13593,Hakkede Tomater,7.34001E+12,Coop 365,"0,4 kg",can,TRUE,metal,other-colours
13594,Rødvinssauce,5.70038E+12,Irmas,"0,245 kg",jar,TRUE,glass,clear
13597,Choco muesli,7.34001E+12,Coop,"0,75 kg",bag,TRUE,plastic,other-colours
13599,Frugtstang jordbær,5.70765E+12,Castus,6 stk,bag,TRUE,plastic,other-colours
13600,Mandler,7.34019E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
13601,Kikærter,7.34001E+12,Coop 365,"0,23 kg",brick,TRUE,fibre-based,other-colours
13602,Ketchup,7.34001E+12,Coop 365,"0,5 kg",bottle,TRUE,plastic,clear
13603,Jordbær marmelade,5.75E+12,Coop 365,"0,275 kg",jar,TRUE,glass,clear
13604,Økologiske hakkede tomater,7.34001E+12,Irmas Hverdag,"0,4 kg",can,TRUE,metal,other-colours
13606,Remoulade,7.34001E+12,Xtra,"0,4 kg",bottle,TRUE,plastic,other-colours
13607,Penne pasta,7.34001E+12,Coop 365,"0,5 kg",bag,TRUE,plastic,other-colours
13608,Mayonnaise,7.34001E+12,Xtra,"0,4 kg",bottle,TRUE,plastic,other-colours
13609,Tomatpuré,7.34019E+12,Coop,"0,14 kg",can,TRUE,metal,other-colours
13610,Havregryn,5.71814E+12,Irmas Hverdag,1 kg,bag,TRUE,fibre-based,other-colours
13611,Nutella,80177173,Ferrero,"0,35 kg",jar,TRUE,glass,clear
13612,Økologiske solsikkekerner,7.34001E+12,Coop 365 økologi hver dag,"0,375 kg",bag,TRUE,plastic,other-colours
13613,Havregryn,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
13619,Sorte oliven,5.70038E+12,Irmas Hverdag,"0,37 kg",jar,TRUE,glass,clear
13620,Mayonnaise,5.75001E+12,Irmas,"0,175 kg",tube,TRUE,plastic,other-colours
13621,Klar Lagereddike,7.34001E+12,Coop,1 liter,bottle,TRUE,plastic,clear
13622,Blomster Honning,7.34001E+12,Coop 365,"0,25 kg",bottle,TRUE,plastic,clear
13623,Økologiske flåede tomater,7.34001E+12,Irmas Hverdag,"0,4 kg",can,TRUE,metal,other-colours
13624,Rapsolie,7.34001E+12,Xtra,1 liter,bottle,TRUE,plastic,clear
13630,Hvedemel,7.34001E+12,Xtra,2 kg,bag,FALSE,fibre-based,other-colours
13631,Hindbær marmelade,7.34019E+12,Coop 365,"0,275 kg",jar,TRUE,glass,clear
13632,Økologiske Basmatiris,7.34001E+12,Coop 365,1 kg,bag,TRUE,plastic,other-colours
13636,BBQ Krydderiblanding,5.71096E+12,Irmas,"0,03 kg",can,TRUE,metal,black
13639,Sukker,7.34001E+12,Änglamark,1 kg,bag,TRUE,fibre-based,other-colours
13641,Tomatpuré,7.34019E+12,Coop 365,"0,2 kg",tube,TRUE,metal,other-colours
13642,Skruer,5.70132E+12,Coop 365,"0,5 kg",bag,TRUE,plastic,other-colours
13650,Økologisk Bucatini Pasta,7.34019E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13653,Ristede Løg,7.34019E+12,Xtra,"0,2 kg",bag,TRUE,plastic,other-colours
13654,Mørk Pålægschokolade,7.34001E+12,Änglamark,"0,12 kg",box,FALSE,fibre-based,other-colours
13655,Ristede Løg,7.34001E+12,Coop,"0,1 kg",cup-tub,TRUE,plastic,clear
13656,Salt,5.70103E+12,Salina,"0,8 kg",box,FALSE,fibre-based,other-colours
13657,Økoloiske Græskarkerner,7.34001E+12,Coop 365,"0,35 kg",bag,TRUE,plastic,other-colours
13658,Agurkesalat,5.70038E+12,Änglamark,"0,57 kg",jar,TRUE,glass,clear
13660,Valnøddekerner,7.34001E+12,Coop 365,"0,08 kg",bag,TRUE,plastic,other-colours
13663,Basmatiris,7.34001E+12,Coop,1 kg,bag,TRUE,plastic,other-colours
13665,Løse majs,7.34001E+12,Coop,"0,495 kg",can,TRUE,metal,other-colours
13667,Kapers surfines,7.34019E+12,Irmas Hverdag,"0,06 kg",jar,TRUE,glass,clear
13668,Mandler,7.34001E+12,Coop 365,"0,15 kg",bag,TRUE,plastic,other-colours
13669,Champignon,7.34001E+12,Xtra,"0,17 kg",jar,TRUE,glass,clear
13672,Rødbeder,7.34001E+12,Xtra,"0,43 kg",jar,TRUE,glass,clear
13673,Mayonnaise,5.71815E+12,Irmas,"0,25 kg",bag,TRUE,plastic,clear
13675,Jasminris,7.34001E+12,Coop 365,1 kg,box,FALSE,fibre-based,other-colours
13676,Grahamsmel,7.34001E+12,Änglamark,1 kg,bag,TRUE,fibre-based,other-colours
13677,Pålægschokolade,7.34019E+12,Irmas hverdag,"0,12 kg",box,FALSE,fibre-based,other-colours
13679,Salt tortilla chips,7.34001E+12,Coop 365,"0,125 kg",bag,TRUE,plastic,other-colours
13681,Kokosmælk,5.71815E+12,Irmas Hverdag,"0,4 liter",can,TRUE,metal,other-colours
13682,Aioli med chili,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13685,Real Mayonnaise,5.00018E+12,Hellmann's,"0,4 kg",jar,TRUE,glass,clear
13686,Grøn Pesto,7.34001E+12,Xtra,"0,19 kg",jar,TRUE,glass,clear
